user,ranked_item,predicted_list,predicted_score
4445,3210,"[ 212 2803 2366 1875 1028 3210 3646  697 2658 2991 3213  846 2341 3308
 1571 1517 1308 1632 3094 2319]","[0.5653     0.55660135 0.5557395  0.54873861 0.52949185 0.47461025
 0.45749965 0.45739683 0.42750064 0.35781446 0.33485362 0.33016542
 0.32782529 0.32729577 0.32596846 0.32040364 0.3194407  0.31181216
 0.31181216 0.3034171 ]"
4446,677,"[ 133 3200 1178 2519 1317  860 2642 2063 2076 3073  919  882  677  636
 2012 3228 3319]","[0.41787072 0.32611037 0.32073559 0.2978183  0.17603895 0.17207972
 0.1627787  0.14966335 0.13784757 0.13514875 0.13377407 0.12114709
 0.09772704 0.07944678 0.06820409 0.04520443 0.03905655]"
4447,1326,"[3646 1166 1978 3055 2101 2190 2334 1373 1956 3087 1815 1326 2283 1217
 1735 1810 1731 2466 3513 2191]","[0.51288562 0.35588461 0.32809878 0.30487994 0.30464672 0.29642866
 0.28123619 0.2761048  0.11286334 0.1057734  0.07852199 0.07485063
 0.07165928 0.06285368 0.0621455  0.04546556 0.04487949 0.0336829
 0.03075455 0.02621583]"
4448,1244,"[1015   98  180 3226 2094  387  996  997 2726 2865 3537 2486 2678 1941
 1351 1454  150 1513  379 3565]","[0.71694014 0.47434066 0.44508101 0.43771704 0.41641561 0.40976231
 0.3734196  0.35283118 0.34375548 0.34375548 0.34375548 0.317798
 0.29209265 0.26967548 0.26885976 0.26597769 0.25575477 0.25569052
 0.24932355 0.24823197]"
4449,44,"[2673   44 1198  294  468 1080 1058  676 1078 1326  622  651 1665 1840
  673  653 2024 1131 2964 2974]","[2.38232452 2.26481752 1.83450809 1.70649838 1.6171887  1.18093119
 1.04013337 0.98056269 0.92516212 0.83907471 0.70554597 0.66057566
 0.65743488 0.65743488 0.58741374 0.39503562 0.39503562 0.28175435
 0.26739073 0.26739073]"
4450,194,"[1195 1223  181 2005  787 2606 1174  637 2891  183  220 3522 2153 1376
  806 1653 1034 2486  941 1312]","[0.37605741 0.32323207 0.30062005 0.29804252 0.26713806 0.26713806
 0.26691103 0.26338277 0.25634102 0.25074687 0.24812834 0.24531063
 0.23324042 0.23277167 0.22958903 0.22240366 0.22064962 0.21280234
 0.21258863 0.20758035]"
4451,871,"[2601 2859  873 3246 1407  511 1902  161 2229  223  456 1031 3399 2497
  367 2307 3279 3417 2996 2544]","[0.37961005 0.37311855 0.36047137 0.344275   0.34058085 0.32549214
 0.32549214 0.31833719 0.31752884 0.29880635 0.29880635 0.29880635
 0.29880635 0.28547041 0.28142729 0.28142729 0.28142729 0.27326987
 0.27107501 0.27054036]"
4452,322,"[1250 1709 1723 1255 1190 1010 2022 2556 1717  150 1859 1868  208 1044
  322  253 3015 1387 1797 1968]","[1.04634166 0.98690685 0.97663108 0.88514637 0.83223552 0.80239011
 0.74936569 0.74936569 0.71648142 0.57676999 0.47746542 0.47746542
 0.47290356 0.46797615 0.39526502 0.39324672 0.36667803 0.32251281
 0.3168057  0.30550874]"
4453,1855,"[ 860 1242  630  117 1473  952 1855 1878 1859 2019 3140  893 2319 1078
 2335 2861 1253 1119 1559  294]","[1.06546594 1.01498339 1.00274814 0.92630715 0.90300609 0.89023331
 0.8848428  0.82726502 0.7631029  0.73043435 0.67614416 0.64193074
 0.64146916 0.6135602  0.58205459 0.58205459 0.54161677 0.52948176
 0.5286451  0.52795045]"
4454,533,"[3537  875  120  533 1674  675  767  630 1697   83 1655  678  724  255
  334 2884 2061 3360 2551 3215]","[0.75106446 0.66235149 0.55588108 0.55507673 0.53506797 0.5031875
 0.47300516 0.44630139 0.42420288 0.40450676 0.40042104 0.37423294
 0.34166134 0.32165957 0.31641616 0.31641616 0.2665612  0.25873079
 0.25777757 0.25465028]"
4455,755,[2289 1904 3345 2665 1852  419 3342 1767 3610  755 3433 3459  397],"[1.15788814 0.6614978  0.61316451 0.43104858 0.42178449 0.35878309
 0.27109597 0.2083888  0.14758879 0.10493478 0.04871429 0.02933273
 0.00225425]"
4456,2120,"[1581 3031 3619  117  775  940 3207 1725 1439  644  954 1711  204 1274
  186 1291  569 1997 1678 1610]","[0.54142255 0.43824849 0.408942   0.37465884 0.34248842 0.32327719
 0.29654424 0.28902874 0.27802609 0.27093448 0.21480214 0.20910887
 0.19984293 0.19299575 0.18476836 0.16305983 0.15133568 0.14781958
 0.14497929 0.14475336]"
4457,561,"[1251 2466 3471  561  199 3346 1655 1124 1627 1351 1691 1435  691 3360
 2396 2372  621 2607  929 3357]","[0.2563225  0.21471663 0.21258555 0.2096577  0.20869441 0.20507151
 0.2020242  0.18898243 0.18898243 0.18824137 0.18553864 0.18187735
 0.17485198 0.17485198 0.17350329 0.17347547 0.17272707 0.17272707
 0.17234987 0.1688491 ]"
4458,382,"[1764 3084  163  772 1254 1033 2104  392  534  809 2886 3428  770 1874
 3268  373 1640 1571 1317  334]","[0.6242253  0.62093036 0.6151721  0.59007243 0.56663553 0.56511675
 0.55842444 0.55668555 0.54645185 0.53887588 0.53887588 0.53887588
 0.52339065 0.52332198 0.52331618 0.52247961 0.50949752 0.50168618
 0.47056897 0.46569647]"
4459,515,"[1251   69 2251  528 1166 3278 1078 1294   44 2344 3463  873  851 2793
 1989 2597 3506 1493  667  774]","[0.95553904 0.79650094 0.69118559 0.65520999 0.62030219 0.55983106
 0.55919625 0.55673779 0.55202497 0.52256326 0.51461749 0.51002076
 0.50266047 0.4939694  0.47858724 0.47263325 0.47263325 0.42551632
 0.40929749 0.40899458]"
4460,852,"[ 277  833 1726 1022 2012 2557  653  852   90  204 2195 1826 2568  559
 2546 2109 2854]","[1.3700721  1.34339489 1.24752005 0.90404554 0.84341173 0.7916041
 0.75934771 0.63727295 0.61196617 0.59632433 0.52851441 0.3119789
 0.25890577 0.07421242 0.0459278  0.03413325 0.00532102]"
4461,199,"[1171  512  866 1146 2025  899 1148   86  432  199 3333 1069 2208 1371
 3055 3207 1482  207 2210 1238]","[0.57926655 0.49814341 0.43617474 0.43617474 0.43617474 0.43390537
 0.43390537 0.43121805 0.39948566 0.34113506 0.32626762 0.32247437
 0.30514471 0.28805867 0.28420511 0.27484382 0.25674736 0.2513314
 0.24561221 0.22873864]"
4462,306,"[1286  896  366 2767 1188 1942 3421  827 3324  473 2213 3697  665 2306
 3439 2065 1049 3252 2633  492]","[0.86183025 0.82838263 0.74372075 0.74372075 0.69898006 0.69570306
 0.69570306 0.67709411 0.67234164 0.6136392  0.61334185 0.60771455
 0.60599558 0.60556256 0.60466164 0.59863723 0.56476281 0.56476281
 0.56192702 0.55177554]"
4463,617,"[1051 2922 1779 1512 1789 2893 1157 3492  617  657 1632 2114 3274 1617
 1429 2908 2786 2591  298  129]","[0.67634149 0.65533147 0.63210439 0.6181723  0.61121672 0.59208447
 0.56090772 0.56090772 0.5266969  0.52576789 0.52576789 0.52576789
 0.52576789 0.51594098 0.47449454 0.45564528 0.42179999 0.3981943
 0.38674713 0.37938905]"
4464,1011,"[2587  901 2822 3042 3251 1938 3337 3148 1023 3511 1539  318   16 2982
 2074 1306 3489 2625 2257 2736]","[0.5714814  0.55668446 0.55668446 0.55668446 0.51555331 0.47576886
 0.47576886 0.46176331 0.46137842 0.45164961 0.44834023 0.44785066
 0.4440516  0.44336429 0.43162784 0.42787824 0.42771204 0.41587042
 0.40985587 0.40985587]"
4465,203,"[2016 1837  385  180 2732 2547  203 1725 2422  119 2658  625  701 2005
 1622 1102  789  354 3084 2667]","[0.49998902 0.35039675 0.31567541 0.29296342 0.2793097  0.27456772
 0.24549555 0.24165461 0.24066449 0.23973823 0.23644127 0.19221233
 0.19221233 0.18790146 0.16455336 0.15706138 0.15160731 0.15005269
 0.13874932 0.12681462]"
4466,423,"[ 426 1516  423  382  855 1882  722 1793  617  571 1312 1512 2872 1498
 2740 1374 1440  556 2921 2261]","[0.57090592 0.49132578 0.46744852 0.44364389 0.43661489 0.42990415
 0.41284123 0.390437   0.38902197 0.38592206 0.37222573 0.31697367
 0.31586645 0.30646845 0.29456102 0.28457402 0.28457402 0.28185023
 0.26813629 0.26275155]"
4467,505,"[1788 3552 2324 1384 1039  821  769 1150  382  405 1249 1338  757 2271
 2292   57  254 3460 1421  979]","[0.4916653  0.47007543 0.42990055 0.42616785 0.40808829 0.39871985
 0.35053083 0.29770381 0.29238634 0.29153242 0.27460666 0.27230074
 0.25212707 0.21704446 0.20651082 0.20608368 0.19578287 0.18901713
 0.1885008  0.17659228]"
4468,608,"[1837 1724 2436  528 1725 1057  762 1037 1029 2435  404  189  414  300
 3321  779 1417 1561 3454 3687]","[0.7941511  0.73852293 0.70200003 0.58693912 0.5856083  0.57057245
 0.56698618 0.53299993 0.51570892 0.48539813 0.41548639 0.27400318
 0.27390734 0.26067509 0.24051683 0.20754915 0.18736345 0.09306162
 0.07184245 0.07139985]"
4469,569,"[ 180  647 2175  569 3170 2566 3221 2381 1725 1705 1214  991 1373  946
 1232 1433 3589 3700 1826 1261]","[0.76128051 0.68560155 0.65711095 0.65416158 0.62011175 0.54505773
 0.46830835 0.46592269 0.46075832 0.36763717 0.33785576 0.29338288
 0.27680185 0.27254201 0.27161341 0.26882275 0.25476528 0.25476528
 0.24381191 0.24283673]"
4470,499,"[1620 2466 3704 1789 1348 2418 2224  399 2552  499 1950 3058 1692 3582
  398 1177 1607 2062 2500  862]","[0.42952626 0.42945907 0.41978312 0.41940144 0.4081892  0.40707164
 0.37129445 0.349969   0.33340829 0.30667815 0.30143519 0.29878679
 0.29876173 0.29787484 0.28580819 0.28022545 0.2671427  0.25478157
 0.25478157 0.25107528]"
4471,1935,"[ 497 1715 2178 3487  469 2203 2411 1169 1231 2953 2094 1839 1002 2696
 3643  898 3285 3693 3087 2639]","[0.72539158 0.62463853 0.59810136 0.51059413 0.42875644 0.41582222
 0.33727578 0.31875369 0.31509334 0.29733668 0.28978008 0.28534247
 0.26267025 0.26006558 0.24936534 0.24157803 0.14385747 0.12648851
 0.12453739 0.12297398]"
4472,781,"[3011 2176  689 1836  293 1209 1290 2652  936 1563 3671  781 1257 2168
 1034  156 1840 3628  300 2375]","[0.31791649 0.31161752 0.28681946 0.22319106 0.17733179 0.16076017
 0.1598247  0.13822332 0.13316712 0.11338247 0.10980097 0.10597928
 0.10486645 0.09106479 0.09061754 0.08970496 0.08291885 0.0799374
 0.07240316 0.06859696]"
4473,1692,"[3187 1279 3232 1692 3692 1868 1688 1926 2119 1639 2291 1240 1325  150
 3224  126 1182 3011  325 3385]","[1.87309537 1.66064451 1.44071482 0.99131875 0.52599246 0.44636932
 0.42081117 0.42081117 0.38304635 0.33867872 0.33329766 0.33251667
 0.32818966 0.32295577 0.3186233  0.29774151 0.28719133 0.28652568
 0.27391782 0.26026872]"
4474,1716,"[2803 1716 2381 1655 1664 1220  980 1855  843 1226 3011   93   73  137
  293 1350 1689  935  272 3008]","[2.1280396  2.01539757 1.7188247  1.68237245 1.66944834 1.61810085
 1.52183135 1.42403858 1.09127107 0.98368317 0.92278971 0.86030295
 0.83867844 0.83695149 0.7341152  0.63334663 0.58245834 0.52999687
 0.52141232 0.4744219 ]"
4475,663,"[2373 2662 1133  663 1678 3144 1184 1255 2975 1655  988 1547 3632  841
 1405  110 1988  458 3550 1554]","[1.32768375 0.7626349  0.73903008 0.61173792 0.60328837 0.5944032
 0.54078783 0.50095444 0.46323332 0.45164284 0.4432709  0.20648659
 0.16337413 0.10365217 0.10050882 0.0875197  0.08109328 0.07392966
 0.06898192 0.06888136]"
4476,1331,"[  62  586  714 2658 1284  512  222 1300 2634  137 2409 2057 2561 1850
  946 1261 3321 1639  922 1672]","[0.98110144 0.96296397 0.96166231 0.80998703 0.79806415 0.78260083
 0.6654172  0.55636758 0.5399471  0.52097501 0.50750171 0.47503823
 0.47503823 0.47084418 0.41979048 0.36184921 0.36042053 0.34792889
 0.34263421 0.31642828]"
4477,2489,"[2510 2920 1199 2489 1789  601 1498 3213 3589 3640 3480 3492 2552  941
 2620 3094 3274 3375 3097 3537]","[0.52278492 0.50904353 0.50489013 0.50127768 0.4905423  0.48873334
 0.48828313 0.48022639 0.47717622 0.46874845 0.44514831 0.44514831
 0.44453257 0.44263285 0.42954143 0.42954143 0.42954143 0.42954143
 0.4188118  0.4188118 ]"
4478,204,"[3278 1007 1470  349 1250 3170  528   90  430   78 2640 3248   68  204
 2019  512 2853 2252 1724 3619]","[1.64428894 1.49223543 1.41053762 1.40348599 1.374674   1.32595233
 1.23380345 1.21613201 1.21613201 1.21538208 1.13792503 1.07241573
 0.70919062 0.7009988  0.70047281 0.6666903  0.59541256 0.55759211
 0.36619515 0.21834883]"
4479,196,"[ 731  196 3327 2127 1913 3302  720 2959 2228 1418 1770 2131  725    2
 3426  798  859 1191  739  450]","[0.19959828 0.18292728 0.1823368  0.17078111 0.16948985 0.16923466
 0.16745263 0.15305527 0.14923706 0.14476973 0.1294699  0.12472158
 0.11897887 0.1181192  0.11246326 0.1093131  0.10852236 0.10509452
 0.10080019 0.09869259]"
4480,732,"[1000 2424 2173 1716 1063 1743 1909  984  678  251 2782 3207 1094 2331
  952 2462 1831 2203 2998 1130]","[1.07545851 1.06009447 1.00760008 1.00075041 0.99030565 0.97145489
 0.97145489 0.89089035 0.87935818 0.87668513 0.83259641 0.77702646
 0.75419503 0.72404685 0.69698195 0.65073007 0.60907927 0.56041566
 0.51385391 0.51053251]"
4481,305,"[1279  985 2857  305 2718 3692 2946 2112 2532 3474 2780 1529 1700 1305
  682 2254 2688  684 3507 3646]","[0.17566859 0.16347733 0.15911613 0.11724733 0.09810773 0.09557198
 0.09396532 0.08690356 0.08359696 0.07309912 0.07264567 0.06970667
 0.06929418 0.06928105 0.068949   0.06796322 0.06684785 0.06428297
 0.06038804 0.05973272]"
4482,928,"[2092  469 1032 2530 2992 1354  105 3434 3569 2767 3232   61 2425  520
 1892 2907 3044 1648 2516 2715]","[1.05079972 1.02475817 0.98578486 0.93901001 0.93901001 0.81933608
 0.72641499 0.72268581 0.72183276 0.7202438  0.71602498 0.70601788
 0.69920825 0.67191679 0.67191679 0.67191679 0.67191679 0.66585006
 0.66585006 0.66585006]"
4483,1460,"[2676 2004 3005 1326 1460 2979  967 1114  399  823  606 3220  182 3469
 1822  860  729 2889 1600 1288]","[0.3554933  0.34130593 0.19370355 0.16978269 0.16741876 0.12456251
 0.12227797 0.11942203 0.10491644 0.09605833 0.08366602 0.08187706
 0.07109076 0.06509352 0.04542317 0.04457107 0.03784732 0.03784732
 0.03616894 0.0296466 ]"
4484,619,"[ 891 1991 2859 2168 1525 2835 1187 1067  210  214 1561  119 1895 1928
  996 2449  379 2701 2792  877]","[0.48892935 0.45778467 0.40099184 0.3344843  0.33131106 0.33131106
 0.31134424 0.3096006  0.30629636 0.30013143 0.29429392 0.29233953
 0.28542426 0.2826321  0.28070743 0.27947663 0.27896047 0.25630822
 0.25359293 0.25302144]"
4485,519,"[ 604  621  551 1579  381  804 1779 2679  881 1170  287 1333  269 1159
 2316 1392  623  517  899  575]","[0.34032876 0.2974324  0.27275357 0.26814341 0.25618225 0.25261923
 0.24838028 0.24773939 0.24525133 0.24104051 0.23860435 0.23843089
 0.23101051 0.22030461 0.22030461 0.21421042 0.20762582 0.20488737
 0.20488737 0.199496  ]"
4486,590,"[ 216  132 2678  202 2176  526 2857 1084 2300 1240 2995 2397 2266  246
 1476  935  486  590 1706 1725]","[1.9643716  1.83411006 1.68339652 1.66644652 1.60977861 1.45976512
 1.32411154 1.32405382 1.23819674 1.21403083 1.09461583 0.92181028
 0.88720808 0.87945139 0.76422662 0.61144352 0.31962949 0.29291554
 0.17377638 0.16249428]"
4487,73,"[2249  533 3081  936   73 1665 2022 3553 2968 3143 3109 2803 1217 3619
 2377  994 3219 3518 2642 3221]","[1.19023314 0.84999609 0.82495088 0.81056194 0.73771898 0.70805662
 0.61957694 0.61363417 0.59993412 0.57520799 0.57520116 0.57309205
 0.57217339 0.49001902 0.4876201  0.43970509 0.43742366 0.42190478
 0.40316947 0.39373549]"
4488,1085,"[ 984 2963 2266 1085   90 1547 3530 1939 2550 2953 1581 3340 1450 2072
 1081  551 1992 2964 1627 2591]","[0.77698074 0.59834966 0.51841374 0.49454934 0.46693738 0.45640334
 0.42481298 0.40206395 0.37840839 0.34214705 0.23358234 0.23041433
 0.19642894 0.18944624 0.15430595 0.13093862 0.10928078 0.10670235
 0.09944097 0.09944097]"
4489,138,"[1709  237  403 1664  848 2072  853  858  569 2657 2501 1139 3504 1009
 3195 3488 2375 1850 3160  595]","[0.68019801 0.51147679 0.49052107 0.47381208 0.42457353 0.40415094
 0.39371785 0.36425327 0.36169433 0.31243638 0.2513753  0.22219839
 0.21795382 0.21583309 0.16755102 0.16755102 0.146504   0.13017838
 0.12600165 0.10974538]"
4490,1094,"[1836 1477 1094 1156   98 3278 1947  387 2966 2636  873  136 3560 1992
 3208 1077  199  833  560 1131]","[0.93907483 0.90617423 0.86572383 0.86085475 0.83755497 0.82729364
 0.75094932 0.63712442 0.59825093 0.59082002 0.55302417 0.54492771
 0.53603934 0.522967   0.49717872 0.49280541 0.42908174 0.40496839
 0.37903724 0.36481798]"
4491,2490,"[ 263 1145 1525 2022 2010 1290 1591  714 2662 1875 1536 2378 2259 1133
 2501 1122 3219  833  967 1171]","[0.76594755 0.7482883  0.70101773 0.40621477 0.3496852  0.34244383
 0.31982746 0.30995731 0.27446163 0.26997358 0.26630234 0.24977853
 0.23913564 0.23608931 0.21737313 0.1952062  0.18746893 0.18672013
 0.18173866 0.17915576]"
4492,2006,"[2583 2282  178 2582 2006  522  286 1194  745   94 3043  825  633 2600
   25  400 1775 1421  543 2438]","[1.17808471 0.84901004 0.79768285 0.70678873 0.68705708 0.67670666
 0.40270115 0.30232214 0.2756129  0.25503501 0.21768863 0.1626091
 0.1232698  0.112583   0.11255845 0.11028753 0.10523282 0.09678869
 0.09666478 0.09396655]"
4493,257,"[ 615 1156 1475  205  160 2178  758 1228 1109 1699 1104 1701 2165  655
  677 2675 1722 2022 1232  562]","[1.03925939 1.02091726 0.99875042 0.88775955 0.75375266 0.6366313
 0.55841026 0.55084345 0.51536843 0.4912102  0.43027822 0.41528254
 0.40857947 0.28780548 0.23376515 0.14761615 0.12391713 0.08294709
 0.08207587 0.06640266]"
4494,317,"[3144  113  211  237  724  991  733  388 1004 1471 1419  118 1077 1100
 3074 1479  745  670 1294 2220]","[1.01898319 1.00840113 0.98902197 0.8027662  0.77499332 0.65408918
 0.51922734 0.50210046 0.39336439 0.36594424 0.33829265 0.24602988
 0.18273777 0.17598354 0.17299627 0.16369433 0.13345072 0.12443613
 0.12059578 0.09350281]"
4495,1485,"[1215 3294 1450 3214 2495  251 1003 3095 2173 3172 1048 1739 2358 2055
 1726 1678 2858 1797  188  762]","[1.23245177 1.13858351 1.0751878  1.03433262 0.90337985 0.88960273
 0.88654539 0.79733762 0.76041795 0.65829736 0.48824271 0.46994289
 0.46994289 0.41955312 0.37921893 0.37063538 0.3528294  0.33681965
 0.32964097 0.22927553]"
4496,2685,"[2026 2297 1162 3250 2803   86 2300 1419 2561 2782  878  775 1258 1482
  841 3614 2420 2449 2979  338]","[0.6352988  0.53814622 0.51249467 0.45627311 0.37699269 0.35044418
 0.31291039 0.2965894  0.24874233 0.23078482 0.23004619 0.21085485
 0.20374566 0.1853841  0.15613726 0.14732532 0.13321915 0.11580818
 0.09924927 0.08014258]"
4497,892,"[ 586 1477 2168 1003  647 3186 3087 1389  980 1162  523 3463  595 2411
 2546 2015  559 3340 1271 2134]","[0.66871571 0.63553103 0.61628899 0.59071256 0.48676819 0.39685377
 0.39107324 0.36111438 0.32825913 0.32481435 0.30130714 0.29130074
 0.26195321 0.25803768 0.24589492 0.24558452 0.24427979 0.23078963
 0.21808022 0.18115007]"
4498,1295,"[1843 2462  117 2557 2135  925 3699  719  835  434  724 3074 1883  216
  349  856  824 2459 2022 2422]","[0.84642891 0.7452664  0.61041872 0.60715667 0.57361788 0.57129366
 0.56878999 0.56361502 0.55333535 0.54844383 0.54055172 0.47975122
 0.41387888 0.38421565 0.34004001 0.3363489  0.31322681 0.28322825
 0.26825015 0.25764962]"
4499,2279,"[2561 2573 2574 2058  929 1100 2835 3594 1324 2930  944 1548 2215 3559
 2239 2279 1935  585 3226 1558]","[1.36516797 1.27761094 1.13636872 1.05685118 1.00733935 0.92587397
 0.89917742 0.89917742 0.81502134 0.7976872  0.77772299 0.77772299
 0.77772299 0.77772299 0.67669439 0.67669439 0.61108564 0.44243368
 0.42213875 0.40699548]"
4500,104,"[3432 1015 1678 1048  975 1715 1026  626 1071  738   93 3336 1137 1904
  577   74 2072 1582 2015 1964]","[1.64532483 1.55927469 1.47273905 1.45145002 1.4393907  1.43326108
 1.22025387 1.09575751 1.0606768  0.66017202 0.54305369 0.45970936
 0.37243381 0.30631369 0.20523634 0.14755648 0.13124476 0.12904026
 0.12506761 0.10479847]"
4501,1005,"[2609 2545 1821 3557 3419 2074 1612 1700  979  406  494 1538 2630 2773
 2569  706 1930 3103  507 2084]","[0.35303681 0.34930267 0.34881344 0.33848126 0.29936283 0.28488603
 0.28208775 0.27810276 0.2760012  0.27585117 0.25853033 0.25853033
 0.25853033 0.25853033 0.24373527 0.22513185 0.22513185 0.22114001
 0.19562008 0.19562008]"
4502,317,"[1194  231  707  788  927 1752 3346 1496 1236  206 3222 2965  138 1218
 2108  780 3665 2398 3084  815]","[0.57454412 0.52778849 0.52778849 0.52778849 0.52778849 0.36448683
 0.31096607 0.30611311 0.30408606 0.29888343 0.29755422 0.28068646
 0.27533184 0.27121612 0.26813781 0.25275098 0.25051782 0.21669176
 0.20959789 0.20728217]"
4503,160,"[ 980  277 1722 3278 2317  646 1735 1209  767 1250 2657 3004 2467 1707
 2371 2236 1505 1217  954  724]","[1.08373317 0.90592226 0.852971   0.81757598 0.80252114 0.79144697
 0.78188549 0.76706765 0.76129033 0.75834078 0.74286931 0.71503986
 0.65383762 0.63968473 0.63330376 0.63146609 0.57818179 0.54807191
 0.5392196  0.46644108]"
4504,1563,"[ 940 1285 1947 2378  883 3185 1325 1480  858 1491 2170 1563 2877 1114
 2357 1983 1811 1127 3458 2143]","[0.67687051 0.60329536 0.5529024  0.50497589 0.49173546 0.38943881
 0.33331813 0.30417954 0.29705644 0.28573589 0.28237829 0.25078053
 0.24343515 0.22646897 0.20599075 0.18859681 0.18359889 0.17283315
 0.16759033 0.16101164]"
4505,406,"[2292 3325 3181  951 2895 2996  406 3498 1584 1175 2565 3021 3109 2382
 2976 1204  458 2968]","[0.20486896 0.12588862 0.11577495 0.10435246 0.09721982 0.08594863
 0.06542988 0.06513082 0.06138963 0.06015695 0.05370035 0.05122652
 0.04284566 0.03551293 0.02427966 0.02312677 0.01184561 0.00550542]"
