,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
4611,"[126, 106, 499, 202, 319, 958, 1062, 1058, 681, 258, 1038, 925, 273, 403, 1264, 937, 1770, 397, 3164, 622]","[126, 106, 499, 202, 319, 958, 1062, 1058, 681, 1264, 937, 1770, 397, 3164, 622, 258, 1038, 925, 273, 403]",451.0,"[126, 106, 499, 202, 319, 958, 1062, 1058, 681, 258, 1038, 925, 273, 403, 1264, 937, 1770, 397, 3164, 622]","[126, 106, 499, 202, 319, 958, 1062, 1058, 681, 258, 1038, 925, 273, 403, 1264, 937, 1770, 397, 3164, 622]"
4612,"[1250, 957, 2974, 128, 461, 459, 1396, 416, 1442, 167, 1130, 988, 22, 1322, 418, 937, 1957, 2120, 312, 1200]","[128, 461, 459, 1396, 416, 1442, 167, 1130, 988, 22, 1322, 937, 1957, 2120, 312, 1200, 1250, 957, 2974, 418]",128.0,"[128, 461, 459, 1396, 416, 1442, 167, 1130, 988, 22, 1322, 937, 1957, 2120, 312, 1200, 1250, 957, 2974, 418]","[128, 461, 459, 1396, 416, 1442, 167, 1130, 988, 22, 1322, 937, 1957, 2120, 312, 1200, 1250, 957, 2974, 418]"
4613,"[1582, 1070, 219, 956, 38, 111, 794, 1488, 1256, 892, 994, 922, 1307, 933, 2697, 481, 2155, 2141, 324, 120]","[38, 111, 794, 1488, 1256, 892, 994, 481, 2155, 2141, 324, 120, 1582, 1070, 219, 956, 922, 1307, 933, 2697]",794.0,"[38, 111, 794, 1488, 1256, 892, 994, 1582, 1070, 219, 956, 481, 2155, 2141, 324, 120, 922, 1307, 933, 2697]","[38, 111, 794, 1488, 1256, 892, 994, 1582, 1070, 219, 956, 922, 1307, 933, 2697, 481, 2155, 2141, 324, 120]"
4614,"[873, 1843, 1285, 522, 153, 1691, 918, 26, 555, 520, 453, 530, 74, 527, 1560, 472, 47, 208, 2214, 1568]","[26, 555, 520, 453, 530, 74, 527, 1560, 472, 47, 208, 1285, 522, 153, 1691, 918, 873, 1843, 2214, 1568]",3183.0,"[1285, 522, 153, 1691, 918, 26, 555, 520, 453, 530, 74, 527, 1560, 472, 47, 208, 873, 1843, 2214, 1568]","[873, 1843, 26, 555, 520, 453, 530, 74, 527, 1560, 472, 47, 208, 1285, 522, 153, 1691, 918, 2214, 1568]"
4615,"[806, 537, 57, 43, 67, 23, 1348, 873, 975, 1578, 795, 1629, 770, 895, 662, 258, 897, 2039, 1466, 716]","[67, 23, 1348, 873, 975, 1578, 795, 1629, 770, 895, 662, 258, 897, 2039, 806, 537, 57, 43, 1466, 716]",1099.0,"[67, 23, 1348, 873, 975, 1578, 795, 1629, 806, 537, 57, 43, 1466, 716, 770, 895, 662, 258, 897, 2039]","[67, 23, 1348, 873, 975, 1578, 795, 1629, 806, 537, 57, 43, 1466, 716, 770, 895, 662, 258, 897, 2039]"
4616,"[144, 1968, 65, 2555, 48, 317, 290, 919, 498, 486, 2091, 462, 18, 827, 793, 888, 1174, 1895, 1765, 1097]","[48, 317, 290, 919, 498, 486, 2091, 462, 18, 827, 793, 888, 144, 1968, 65, 2555, 1895, 1765, 1097, 1174]",1968.0,"[48, 317, 290, 919, 498, 486, 2091, 462, 18, 827, 793, 888, 144, 1968, 65, 2555, 1174, 1895, 1765, 1097]","[1174, 48, 317, 290, 919, 498, 486, 2091, 462, 18, 827, 793, 888, 144, 1968, 65, 2555, 1895, 1765, 1097]"
4617,"[605, 697, 1726, 1992, 864, 1017, 1004, 1714, 512, 276, 534, 682, 2444, 1423, 1181, 331, 206, 1466, 1344, 342]","[512, 276, 534, 682, 2444, 1423, 1181, 331, 206, 1466, 1344, 342, 605, 697, 1726, 1992, 864, 1017, 1004, 1714]",512.0,"[605, 697, 1726, 1992, 864, 1017, 1004, 1714, 512, 276, 534, 682, 2444, 1423, 1181, 331, 206, 1466, 1344, 342]","[864, 1017, 1004, 1714, 605, 697, 1726, 1992, 331, 206, 1466, 1344, 342, 512, 276, 534, 682, 2444, 1423, 1181]"
4618,"[345, 731, 679, 1635, 2487, 218, 395, 1333, 1308, 484, 1309, 177, 85, 2593, 22, 3101, 500, 1934, 704, 872]","[218, 395, 1333, 1308, 484, 1309, 177, 85, 345, 731, 679, 1635, 2487, 500, 1934, 704, 872, 2593, 22, 3101]",1333.0,"[500, 1934, 704, 872, 218, 395, 1333, 1308, 484, 1309, 177, 85, 345, 731, 679, 1635, 2487, 2593, 22, 3101]","[345, 731, 679, 1635, 2487, 218, 395, 1333, 1308, 484, 1309, 177, 85, 2593, 22, 3101, 500, 1934, 704, 872]"
4619,"[2180, 1762, 249, 789, 693, 231, 921, 483, 141, 910, 375, 672, 1748, 36, 517, 2561, 958, 2530, 2771, 2316]","[231, 921, 483, 141, 910, 375, 672, 1748, 36, 2180, 1762, 249, 789, 693, 958, 2530, 2771, 2316, 517, 2561]",672.0,"[231, 921, 483, 141, 910, 375, 672, 1748, 36, 958, 2530, 2771, 2316, 2180, 1762, 249, 789, 693, 517, 2561]","[231, 921, 483, 141, 910, 375, 672, 1748, 36, 2180, 1762, 249, 789, 693, 517, 2561, 958, 2530, 2771, 2316]"
4620,"[2016, 840, 171, 467, 1228, 205, 1070, 50, 386, 849, 1115, 745, 31, 534, 7, 1856, 1955, 1234, 162, 660]","[840, 171, 467, 1228, 205, 1070, 50, 386, 849, 1115, 745, 1856, 1955, 1234, 162, 660, 31, 534, 7, 2016]",2088.0,"[840, 171, 467, 1228, 205, 1070, 50, 386, 849, 1115, 745, 1856, 1955, 1234, 162, 660, 31, 534, 7, 2016]","[840, 171, 467, 1228, 205, 1070, 50, 386, 849, 1115, 745, 31, 534, 7, 1856, 1955, 1234, 162, 660, 2016]"
4621,"[1066, 666, 84, 317, 163, 1106, 1381, 754, 138, 563, 21, 1179, 1568, 1093, 982, 1529, 887, 2535, 1516, 109]","[84, 317, 163, 1106, 1381, 754, 138, 563, 21, 1179, 1568, 1093, 982, 1529, 887, 2535, 1516, 109, 1066, 666]",2535.0,"[84, 317, 163, 1106, 1381, 754, 138, 563, 21, 1179, 1568, 1093, 982, 1529, 887, 2535, 1516, 109, 1066, 666]","[84, 317, 163, 1106, 1381, 754, 1066, 666, 982, 1529, 887, 2535, 1516, 109, 138, 563, 21, 1179, 1568, 1093]"
4622,"[202, 1988, 891, 799, 493, 526, 143, 1064, 264, 2067, 16, 146, 1557, 566, 127, 242, 1623, 856, 1385, 731]","[526, 143, 1064, 264, 2067, 16, 146, 1557, 566, 242, 1623, 856, 1385, 731, 891, 799, 493, 202, 1988, 127]",891.0,"[891, 799, 493, 127, 526, 143, 1064, 264, 2067, 16, 146, 1557, 566, 242, 1623, 856, 1385, 731, 202, 1988]","[891, 799, 493, 127, 526, 143, 1064, 264, 2067, 16, 146, 1557, 566, 242, 1623, 856, 1385, 731, 202, 1988]"
4623,"[148, 875, 1256, 58, 1168, 2039, 853, 800, 118, 487, 327, 426, 534, 2220, 646, 900, 35, 573, 244, 728]","[875, 1256, 58, 1168, 2039, 853, 800, 118, 487, 327, 426, 534, 2220, 573, 244, 728, 646, 900, 35, 148]",2039.0,"[148, 875, 1256, 58, 1168, 2039, 853, 800, 118, 487, 327, 426, 534, 2220, 573, 244, 728, 646, 900, 35]","[148, 875, 1256, 58, 1168, 2039, 853, 800, 118, 487, 327, 426, 534, 2220, 573, 244, 728, 646, 900, 35]"
4624,"[743, 990, 2170, 1112, 112, 44, 1005, 1212, 760, 1507, 110, 1717, 2552, 1600, 418, 280, 1939, 908, 6, 1524]","[112, 44, 1005, 1212, 760, 1507, 110, 1717, 2552, 1600, 418, 280, 1939, 908, 6, 743, 990, 2170, 1112, 1524]",990.0,"[743, 990, 2170, 1112, 112, 44, 1005, 1212, 760, 1507, 110, 1717, 2552, 1600, 418, 280, 1939, 908, 6, 1524]","[743, 990, 2170, 1112, 112, 44, 1005, 1212, 760, 1507, 110, 1717, 2552, 1600, 418, 280, 1939, 908, 6, 1524]"
4625,"[136, 1071, 170, 327, 1103, 1101, 909, 829, 1499, 2372, 1322, 1348, 361, 353, 1851, 1398, 957, 1871, 1559, 2003]","[1101, 909, 829, 1499, 2372, 1322, 1348, 361, 353, 1851, 1398, 957, 1871, 136, 1071, 170, 327, 1103, 1559, 2003]",1071.0,"[1101, 909, 829, 1499, 2372, 1322, 1348, 361, 353, 1851, 1398, 957, 1871, 136, 1071, 170, 327, 1103, 1559, 2003]","[1101, 909, 829, 1499, 2372, 1322, 1348, 361, 353, 1851, 1398, 957, 1871, 136, 1071, 170, 327, 1103, 1559, 2003]"
4626,"[2003, 88, 744, 539, 695, 207, 814, 121, 1365, 113, 305, 726, 2149, 716, 615, 147, 1545, 68, 1955, 760]","[695, 207, 814, 121, 1365, 113, 305, 726, 2149, 716, 615, 2003, 88, 744, 539, 68, 1955, 760, 147, 1545]",716.0,"[695, 207, 814, 121, 1365, 113, 305, 726, 2149, 716, 615, 2003, 88, 744, 539, 147, 1545, 68, 1955, 760]","[147, 1545, 695, 207, 814, 121, 1365, 113, 305, 726, 2149, 716, 615, 2003, 88, 744, 539, 68, 1955, 760]"
4627,"[326, 38, 891, 1855, 327, 500, 566, 628, 148, 258, 567, 1858, 832, 688, 49, 594, 1101, 723, 2633, 1456]","[567, 1858, 832, 688, 49, 594, 1101, 723, 2633, 1456, 38, 891, 1855, 327, 500, 566, 628, 148, 258, 326]",38.0,"[38, 891, 1855, 327, 500, 566, 628, 567, 1858, 832, 688, 49, 594, 1101, 723, 2633, 1456, 326, 148, 258]","[38, 891, 1855, 327, 500, 566, 628, 326, 567, 1858, 832, 688, 49, 594, 1101, 723, 2633, 1456, 148, 258]"
4628,"[929, 16, 1136, 563, 435, 363, 500, 360, 930, 933, 128, 385, 534, 2091, 2062, 246, 1256, 335, 316, 1749]","[435, 363, 500, 360, 930, 933, 128, 385, 534, 2091, 2062, 929, 16, 1136, 563, 1256, 335, 316, 1749, 246]",929.0,"[435, 363, 500, 360, 930, 933, 929, 16, 1136, 563, 128, 385, 534, 2091, 2062, 246, 1256, 335, 316, 1749]","[435, 363, 500, 360, 930, 933, 246, 929, 16, 1136, 563, 1256, 335, 316, 1749, 128, 385, 534, 2091, 2062]"
4629,"[561, 631, 383, 437, 1256, 174, 1423, 1096, 5, 13, 775, 1668, 1292, 557, 937, 352, 2011, 63, 1115, 120]","[5, 13, 775, 1668, 1292, 557, 937, 383, 437, 1256, 174, 1423, 1096, 352, 2011, 63, 1115, 120, 561, 631]",383.0,"[383, 437, 1256, 174, 1423, 1096, 352, 2011, 63, 1115, 120, 5, 13, 775, 1668, 1292, 557, 937, 561, 631]","[383, 437, 1256, 174, 1423, 1096, 561, 631, 352, 2011, 63, 1115, 120, 5, 13, 775, 1668, 1292, 557, 937]"
4630,"[775, 697, 1371, 853, 990, 348, 868, 428, 1126, 911, 308, 83, 1270, 117, 1027, 2033, 698, 1835, 1657, 675]","[990, 348, 868, 428, 1126, 911, 308, 83, 1270, 117, 2033, 698, 1835, 1657, 675, 775, 697, 1371, 853, 1027]",83.0,"[990, 348, 868, 428, 1126, 911, 308, 83, 1270, 117, 775, 697, 1371, 853, 2033, 698, 1835, 1657, 675, 1027]","[990, 348, 868, 428, 1126, 911, 308, 83, 1270, 117, 775, 697, 1371, 853, 1027, 2033, 698, 1835, 1657, 675]"
4631,"[1242, 891, 1004, 1251, 1115, 713, 1649, 601, 236, 141, 33, 481, 1673, 1921, 130, 651, 1808, 2430, 462, 356]","[1251, 1115, 713, 1649, 601, 236, 141, 33, 481, 1673, 1921, 130, 651, 1808, 1242, 891, 1004, 2430, 462, 356]",1649.0,"[1251, 1115, 713, 1649, 601, 236, 141, 33, 481, 1242, 891, 1004, 1673, 1921, 130, 651, 1808, 2430, 462, 356]","[1251, 1115, 713, 1649, 601, 236, 141, 33, 481, 1242, 891, 1004, 1673, 1921, 130, 651, 1808, 2430, 462, 356]"
4632,"[2183, 605, 1028, 119, 740, 2009, 611, 1137, 1941, 1326, 741, 22, 1767, 134, 900, 1026, 68, 753, 105, 1328]","[2183, 605, 1028, 119, 740, 2009, 611, 1137, 1941, 1326, 741, 22, 1767, 68, 753, 105, 1328, 134, 900, 1026]",1326.0,"[2183, 605, 1028, 119, 740, 2009, 611, 1137, 1941, 1326, 741, 22, 1767, 68, 753, 105, 1328, 134, 900, 1026]","[1941, 1326, 741, 22, 1767, 2183, 605, 1028, 119, 740, 2009, 611, 1137, 134, 900, 1026, 68, 753, 105, 1328]"
4633,"[1237, 2011, 795, 1472, 116, 1394, 453, 1844, 226, 77, 614, 437, 831, 567, 525, 2467, 2306, 522, 1605, 1328]","[2011, 795, 1472, 116, 1394, 453, 1844, 226, 77, 614, 437, 831, 567, 525, 2467, 2306, 522, 1605, 1328, 1237]",1844.0,"[1237, 2011, 795, 1472, 116, 1394, 453, 1844, 226, 77, 614, 437, 831, 567, 525, 2467, 2306, 522, 1605, 1328]","[1237, 2011, 795, 1472, 116, 1394, 453, 1844, 226, 77, 614, 437, 831, 567, 1605, 1328, 525, 2467, 2306, 522]"
4634,"[418, 2187, 740, 644, 1153, 792, 890, 581, 79, 328, 479, 2255, 982, 2343, 1851, 1384, 1439, 269, 474, 276]","[1153, 792, 890, 581, 79, 328, 479, 2255, 982, 2343, 1851, 1384, 1439, 418, 2187, 740, 644, 269, 474, 276]",1231.0,"[418, 2187, 740, 644, 269, 474, 276, 1153, 792, 890, 581, 79, 328, 479, 2255, 982, 2343, 1851, 1384, 1439]","[418, 2187, 740, 644, 1153, 792, 890, 581, 79, 328, 479, 2255, 982, 2343, 1851, 1384, 1439, 269, 474, 276]"
4635,"[50, 820, 737, 1230, 1744, 1251, 2444, 746, 293, 519, 635, 1864, 643, 1177, 922, 150, 129, 1244, 850, 878]","[50, 820, 737, 1230, 1744, 1251, 2444, 746, 643, 1177, 922, 150, 129, 293, 519, 635, 1864, 1244, 850, 878]",635.0,"[293, 519, 635, 1864, 643, 1177, 922, 150, 129, 50, 820, 737, 1230, 1744, 1251, 2444, 746, 1244, 850, 878]","[293, 519, 635, 1864, 643, 1177, 922, 150, 129, 50, 820, 737, 1230, 1744, 1251, 2444, 746, 1244, 850, 878]"
4636,"[1862, 408, 191, 180, 968, 654, 74, 704, 90, 198, 983, 168, 844, 908, 1189, 1749, 1723, 1059, 1577, 2959]","[74, 704, 90, 198, 983, 168, 844, 908, 1189, 1749, 1723, 1862, 408, 191, 180, 968, 654, 1059, 1577, 2959]",704.0,"[74, 704, 90, 198, 983, 168, 844, 908, 1189, 1749, 1723, 1059, 1577, 2959, 1862, 408, 191, 180, 968, 654]","[2959, 74, 704, 90, 198, 983, 168, 844, 908, 1189, 1749, 1723, 1059, 1577, 1862, 408, 191, 180, 968, 654]"
4637,"[609, 619, 113, 23, 189, 15, 19, 335, 89, 1393, 323, 719, 188, 139, 792, 174, 385, 1613, 1271, 635]","[113, 23, 189, 15, 19, 335, 89, 1393, 323, 719, 188, 139, 792, 174, 385, 1613, 1271, 635, 609, 619]",139.0,"[113, 23, 189, 15, 19, 335, 89, 1393, 323, 719, 188, 609, 619, 139, 792, 174, 385, 1613, 1271, 635]","[609, 619, 113, 23, 189, 15, 19, 335, 89, 1393, 323, 719, 188, 139, 792, 174, 385, 1613, 1271, 635]"
4638,"[625, 751, 730, 1524, 988, 183, 273, 792, 2091, 332, 623, 529, 643, 1666, 2320, 514, 1256, 2046, 1986, 702]","[183, 273, 792, 2091, 332, 623, 529, 625, 751, 730, 1524, 988, 643, 1666, 2320, 514, 1256, 2046, 1986, 702]",625.0,"[183, 273, 792, 2091, 332, 623, 529, 625, 751, 730, 1524, 988, 643, 1666, 2320, 514, 1256, 2046, 1986, 702]","[183, 273, 792, 2091, 332, 623, 529, 625, 751, 730, 1524, 988, 643, 1666, 2320, 514, 1256, 2046, 1986, 702]"
4639,"[680, 1057, 1317, 636, 376, 1341, 246, 176, 599, 760, 870, 831, 839, 1211, 1665, 2183, 546, 1158, 1156, 469]","[376, 1341, 246, 176, 599, 760, 870, 831, 839, 1211, 1665, 2183, 546, 1158, 1156, 680, 1057, 1317, 636, 469]",176.0,"[376, 1341, 246, 176, 599, 760, 870, 831, 839, 1211, 680, 1057, 1317, 636, 1665, 2183, 546, 1158, 1156, 469]","[376, 1341, 246, 176, 599, 760, 870, 831, 839, 1211, 680, 1057, 1317, 636, 1665, 2183, 546, 1158, 1156, 469]"
4640,"[175, 1185, 625, 221, 1629, 499, 352, 39, 871, 96, 603, 1344, 873, 276, 937, 597, 565, 252, 240, 328]","[221, 1629, 499, 352, 39, 871, 96, 603, 1344, 873, 597, 565, 252, 240, 328, 175, 1185, 625, 276, 937]",1629.0,"[221, 1629, 499, 352, 39, 871, 96, 603, 1344, 873, 175, 1185, 625, 597, 565, 252, 240, 328, 276, 937]","[221, 1629, 499, 352, 39, 871, 96, 603, 1344, 873, 276, 937, 597, 565, 252, 240, 328, 175, 1185, 625]"
4641,"[974, 689, 1119, 352, 57, 1150, 506, 873, 283, 160, 2328, 880, 943, 149, 810, 293, 925, 1216, 751, 852]","[352, 57, 1150, 506, 873, 283, 160, 2328, 880, 943, 149, 810, 293, 925, 974, 689, 1119, 1216, 751, 852]",283.0,"[352, 57, 1150, 506, 873, 283, 160, 2328, 880, 943, 974, 689, 1119, 1216, 751, 852, 149, 810, 293, 925]","[974, 689, 1119, 352, 57, 1150, 506, 873, 283, 160, 2328, 880, 943, 149, 810, 293, 925, 1216, 751, 852]"
4642,"[2314, 2057, 667, 542, 109, 911, 356, 1241, 2219, 1099, 1162, 1322, 2755, 1030, 1560, 526, 333, 2345, 82, 1841]","[542, 109, 911, 356, 1241, 2219, 1099, 1162, 1322, 2755, 333, 2345, 82, 1841, 1030, 1560, 526, 2314, 2057, 667]",911.0,"[542, 109, 911, 356, 1241, 2219, 1099, 1162, 1322, 2755, 1030, 1560, 526, 333, 2345, 82, 1841, 2314, 2057, 667]","[542, 109, 911, 356, 1241, 2219, 1099, 1162, 1322, 2755, 1030, 1560, 526, 333, 2345, 82, 1841, 2314, 2057, 667]"
4643,"[1496, 1138, 1868, 293, 305, 277, 600, 1001, 385, 538, 1150, 237, 159, 989, 53, 29, 1654, 2093, 334, 912]","[305, 277, 600, 1001, 385, 538, 1150, 237, 159, 989, 53, 29, 1654, 2093, 1496, 1138, 1868, 293, 334, 912]",237.0,"[305, 277, 600, 1001, 385, 538, 1150, 237, 159, 989, 53, 29, 1654, 2093, 1496, 1138, 1868, 293, 334, 912]","[305, 277, 600, 1001, 385, 538, 1150, 237, 159, 989, 53, 29, 1654, 2093, 334, 912, 1496, 1138, 1868, 293]"
4644,"[933, 185, 396, 116, 425, 213, 423, 945, 711, 199, 1058, 870, 183, 1062, 258, 1946, 1049, 1429, 671, 1545]","[396, 116, 425, 213, 423, 945, 711, 199, 1058, 870, 183, 1062, 258, 1946, 1049, 1429, 671, 1545, 933, 185]",116.0,"[396, 116, 425, 213, 423, 945, 711, 199, 1058, 870, 183, 1062, 258, 1946, 1049, 1429, 671, 1545, 933, 185]","[396, 116, 425, 213, 423, 945, 711, 199, 1058, 870, 183, 933, 185, 1062, 258, 1946, 1049, 1429, 671, 1545]"
4645,"[979, 2602, 912, 465, 1366, 156, 92, 876, 124, 336, 381, 504, 231, 41, 392, 941, 1545, 1687, 1416, 334]","[92, 876, 124, 336, 381, 504, 231, 41, 392, 941, 1545, 1687, 1416, 979, 2602, 912, 465, 1366, 156, 334]",504.0,"[92, 876, 124, 336, 381, 504, 231, 41, 392, 941, 1545, 1687, 1416, 979, 2602, 912, 465, 1366, 156, 334]","[92, 876, 124, 336, 381, 504, 231, 979, 2602, 912, 465, 1366, 156, 41, 392, 941, 1545, 1687, 1416, 334]"
4646,"[452, 1801, 1105, 921, 2222, 1522, 281, 86, 1992, 1979, 1460, 533, 2324, 1754, 914, 2400, 3169, 2984, 1927, 2500]","[1801, 1105, 921, 2222, 1522, 281, 86, 1992, 1979, 1460, 2324, 1754, 914, 2400, 3169, 2984, 1927, 2500, 533, 452]",3241.0,"[1801, 1105, 921, 2222, 1522, 281, 86, 1992, 1979, 1460, 533, 2324, 1754, 914, 2400, 3169, 2984, 1927, 2500, 452]","[533, 1801, 1105, 921, 2222, 1522, 281, 86, 1992, 1979, 1460, 452, 2324, 1754, 914, 2400, 3169, 2984, 1927, 2500]"
4647,"[530, 1091, 908, 435, 1935, 420, 533, 217, 293, 1054, 1153, 1171, 209, 2039, 1400, 1139, 3077, 1338, 1835, 1848]","[209, 2039, 1400, 1139, 3077, 1338, 1835, 1848, 908, 435, 1935, 420, 533, 217, 293, 1054, 1153, 1171, 530, 1091]",535.0,"[908, 435, 1935, 420, 533, 217, 293, 1054, 1153, 1171, 209, 2039, 1400, 1139, 3077, 1338, 1835, 1848, 530, 1091]","[908, 435, 1935, 420, 533, 217, 293, 1054, 1153, 1171, 530, 1091, 209, 2039, 1400, 1139, 3077, 1338, 1835, 1848]"
4648,"[139, 1239, 2326, 2716, 2488, 303, 1528, 486, 26, 489, 748, 212, 999, 1578, 585, 1001, 1163, 2437, 2483, 2131]","[1528, 486, 26, 489, 748, 212, 999, 1578, 585, 1001, 139, 1239, 2326, 2716, 2488, 303, 1163, 2437, 2483, 2131]",999.0,"[1528, 486, 26, 489, 748, 212, 999, 1578, 585, 1001, 139, 1239, 2326, 2716, 2488, 303, 1163, 2437, 2483, 2131]","[1528, 486, 26, 489, 748, 212, 999, 1578, 585, 1001, 1163, 2437, 139, 1239, 2326, 2716, 2488, 303, 2483, 2131]"
4649,"[1176, 2212, 800, 744, 675, 1515, 41, 147, 113, 374, 1357, 431, 618, 2093, 1957, 1438, 831, 1096, 1222, 366]","[41, 147, 113, 374, 1357, 431, 618, 2093, 1176, 2212, 800, 744, 675, 1515, 831, 1096, 1222, 366, 1957, 1438]",147.0,"[41, 147, 113, 374, 1357, 431, 618, 2093, 1176, 2212, 800, 744, 675, 1515, 1957, 1438, 831, 1096, 1222, 366]","[41, 147, 113, 374, 1357, 431, 618, 2093, 1957, 1438, 1176, 2212, 800, 744, 675, 1515, 831, 1096, 1222, 366]"
4650,"[2349, 2627, 820, 23, 806, 351, 2031, 495, 2137, 2582, 588, 1632, 1981, 1971, 2726, 334, 2225, 2733, 976, 1523]","[1981, 1971, 2726, 334, 2225, 2733, 976, 1523, 2627, 820, 23, 806, 351, 2031, 495, 2137, 2582, 588, 1632, 2349]",1971.0,"[2627, 820, 23, 806, 351, 2031, 495, 1981, 1971, 2726, 334, 2225, 2733, 976, 1523, 2137, 2582, 588, 1632, 2349]","[2627, 820, 23, 806, 351, 2031, 495, 1981, 1971, 2726, 334, 2225, 2733, 976, 1523, 2137, 2582, 588, 1632, 2349]"
4651,"[1244, 2055, 499, 22, 27, 1448, 21, 2727, 175, 1764, 1061, 711, 2148, 1673, 1285, 173, 239, 2514, 986, 2417]","[499, 22, 27, 1448, 21, 2727, 175, 1764, 1061, 711, 2148, 173, 239, 2514, 986, 2417, 1244, 2055, 1673, 1285]",730.0,"[499, 22, 27, 1448, 21, 2727, 175, 1764, 1061, 711, 2148, 173, 239, 2514, 986, 2417, 1244, 2055, 1673, 1285]","[499, 22, 27, 1448, 21, 2727, 175, 1764, 1061, 711, 2148, 1673, 1285, 173, 239, 2514, 986, 2417, 1244, 2055]"
4652,"[232, 3039, 2802, 392, 2222, 120, 1524, 1668, 2727, 3076, 36, 2077, 346, 875, 1380, 451, 1707, 443, 1793, 1855]","[346, 875, 1380, 451, 1707, 443, 1793, 1855, 392, 2222, 120, 1524, 1668, 2727, 232, 3039, 2802, 3076, 36, 2077]",36.0,"[232, 3039, 2802, 392, 2222, 120, 1524, 1668, 2727, 346, 875, 1380, 451, 1707, 443, 1793, 1855, 3076, 36, 2077]","[392, 2222, 120, 1524, 1668, 2727, 3076, 36, 2077, 232, 3039, 2802, 346, 875, 1380, 451, 1707, 443, 1793, 1855]"
4653,"[2145, 1641, 419, 881, 718, 113, 75, 798, 1465, 1451, 1456, 610, 110, 112, 379, 2305, 2180, 517, 1059, 1605]","[718, 113, 75, 798, 1465, 1451, 1456, 610, 110, 112, 379, 2305, 2180, 517, 1059, 2145, 1641, 419, 881, 1605]",110.0,"[718, 113, 75, 798, 1465, 1451, 1456, 610, 110, 112, 379, 2305, 2180, 517, 1059, 2145, 1641, 419, 881, 1605]","[718, 113, 75, 798, 1465, 1451, 1456, 610, 110, 112, 379, 2305, 2180, 517, 1059, 2145, 1641, 419, 881, 1605]"
4654,"[2765, 2120, 2889, 453, 605, 632, 887, 1003, 348, 285, 317, 1712, 832, 606, 1555, 1066, 1068, 1897, 1168, 2036]","[453, 605, 632, 887, 1003, 348, 285, 317, 1712, 832, 606, 1555, 1066, 1068, 2765, 2120, 2889, 1897, 1168, 2036]",806.0,"[453, 605, 632, 887, 1003, 348, 285, 317, 1712, 832, 606, 1555, 1066, 1068, 2765, 2120, 2889, 1897, 1168, 2036]","[453, 605, 632, 887, 1003, 348, 285, 317, 1712, 832, 2765, 2120, 2889, 606, 1555, 1066, 1068, 1897, 1168, 2036]"
4655,"[495, 1087, 858, 1717, 301, 1003, 184, 714, 123, 328, 283, 110, 231, 1344, 47, 53, 1195, 387, 1347, 1845]","[184, 714, 123, 328, 283, 110, 231, 1344, 47, 53, 495, 1087, 858, 1717, 301, 1003, 1195, 387, 1347, 1845]",2018.0,"[184, 714, 123, 328, 283, 110, 231, 1344, 47, 53, 495, 1087, 858, 1717, 301, 1003, 1195, 387, 1347, 1845]","[184, 714, 123, 328, 283, 110, 231, 1344, 47, 53, 495, 1087, 858, 1717, 301, 1003, 1195, 387, 1347, 1845]"
4656,"[1609, 2095, 511, 195, 47, 1467, 237, 993, 560, 522, 2214, 154, 1044, 687, 2569, 960, 1507, 1226, 912, 1855]","[560, 522, 2214, 154, 1044, 687, 2569, 195, 47, 1467, 237, 993, 960, 1507, 1226, 912, 1855, 1609, 2095, 511]",1467.0,"[195, 47, 1467, 237, 993, 560, 522, 2214, 154, 1044, 687, 2569, 960, 1507, 1226, 912, 1855, 1609, 2095, 511]","[195, 47, 1467, 237, 993, 560, 522, 2214, 154, 1044, 687, 2569, 960, 1507, 1226, 912, 1855, 1609, 2095, 511]"
4657,"[689, 2947, 2012, 1143, 241, 1207, 1878, 1728, 414, 887, 566, 1062, 2575, 1600, 2122, 2234, 401, 1700, 888, 1646]","[689, 2947, 2012, 1143, 241, 1207, 1878, 1728, 414, 887, 2234, 401, 1700, 888, 1646, 566, 1062, 2575, 1600, 2122]",51.0,"[689, 2947, 2012, 1143, 241, 1207, 1878, 1728, 414, 887, 2234, 401, 1700, 888, 1646, 566, 1062, 2575, 1600, 2122]","[1207, 1878, 1728, 414, 887, 689, 2947, 2012, 1143, 241, 2234, 401, 1700, 888, 1646, 566, 1062, 2575, 1600, 2122]"
4658,"[425, 1067, 1797, 898, 2285, 933, 252, 808, 34, 1680, 1364, 1253, 2039, 1967, 499, 267, 548, 2053, 338, 1411]","[252, 808, 34, 1680, 1364, 1253, 2039, 1967, 499, 267, 425, 1067, 1797, 898, 2285, 933, 338, 1411, 548, 2053]",1680.0,"[425, 1067, 1797, 898, 2285, 933, 252, 808, 34, 1680, 1364, 1253, 2039, 1967, 499, 267, 338, 1411, 548, 2053]","[252, 808, 34, 1680, 1364, 1253, 2039, 1967, 499, 267, 425, 1067, 1797, 898, 2285, 933, 338, 1411, 548, 2053]"
