user,ranked_item,predicted_list,predicted_score
5390,1634,"[1634  317 1093  470  246    3 2040  897  737  718 1263  473  139  258
 1887  990 1115  214  985 1262]","[ 2.92263212  2.05475846  1.09519703  0.92270033  0.55855413  0.01400132
 -0.04178905 -0.09041043 -0.17021842 -0.54848938 -0.60324832 -0.60395314
 -0.60395314 -0.6764805  -0.6764805  -0.70499972 -0.70499972 -0.70499972
 -0.71539635 -0.72242501]"
5391,729,[ 283  221  109   78  546  729  541  880  875 1310  566  910 2954],"[ 2.06915844  1.18698788  1.18484745  1.16721812  0.33827276 -0.68154878
 -0.71698192 -0.71698192 -0.74923857 -0.74923857 -0.77361465 -0.77361465
 -0.78526558]"
5392,1417,"[ 145  547  829  292  134 1417 1545  213   31 1190  176  824  647 1558
  702  719  986  877  294 1295]","[3.12598287 2.78215215 2.47054473 2.22492468 1.48061387 1.30634188
 1.24607175 1.2399398  1.07771257 0.97720081 0.91874248 0.70792164
 0.64771737 0.64730317 0.6210959  0.59689405 0.32984732 0.32864281
 0.3233161  0.32036493]"
5393,2375,"[ 255 2235  939  923  874   56 1267 1716 1482 1142 1998 2333 1385 1220
  154 1071 1396 2067 1065 1915]","[2.8663541  2.02861048 1.99937364 1.97784151 1.53849891 1.52553478
 1.52059398 1.51810539 1.48719349 1.47778967 1.29141164 1.2853722
 1.27438392 1.25664463 1.00565663 0.97295457 0.9709281  0.75592807
 0.72377001 0.70707139]"
5394,1929,"[ 860  382 1654  474  930 1101 2313 1781  916 2440 1492  324  527  668
 1560]","[ 2.55896965  1.95797926  0.91591109  0.42841913 -0.08347314 -0.10621147
 -0.5969999  -0.5969999  -0.62533261 -0.63674923 -0.63674923 -0.64143934
 -0.64143934 -0.64715114 -0.64873383]"
5395,1010,[ 864 1010  852 1251 1240  136   29  375 2494 1987 2647 1118  895 3386],"[ 1.89809984  1.82360477  1.25171307  0.56188663  0.52724597 -0.06439182
 -0.15149971 -0.81379038 -0.82788066 -0.83434416 -0.84086932 -0.84086932
 -0.84445246 -0.84445246]"
5396,1529,"[ 210  214   96 1529 1070 1310  866  172  878 1137 1285 1154 1322  596
  358  562 1073  364  806  783]","[3.45120114 3.45120114 2.77807971 1.86191818 1.653675   1.63099194
 1.43245329 1.42084128 1.19481718 0.97145094 0.9688975  0.95848693
 0.71930527 0.52085717 0.51923513 0.49222963 0.30004776 0.27626414
 0.27109342 0.07754888]"
5397,2036,[2036   44  939  242],[ 1.432052    0.43951491 -0.88744946 -0.98411746]
5398,1691,"[ 288 1265 1053  293 1241  766 2019  672 1112  297  405 1837 1808 1871
  116  149  375 2042]","[ 3.62188218  1.11853876  0.70668743  0.29830308  0.29579369 -0.09740768
 -0.47172144 -0.481759   -0.48673393 -0.48718268 -0.49390673 -0.49778094
 -0.49778094 -0.50492082 -0.50492082 -0.50492082 -0.50492082 -0.50724852]"
5399,885,[1712  885  853  545 2323  909 1734 1775  901  504 2432 1971],"[ 2.46372819  1.54473363  0.30382072  0.29082413  0.21622532 -0.66424436
 -0.66424436 -0.68182947 -0.69059439 -0.70097029 -0.70663003 -0.7108191 ]"
5400,558,"[  38  132  558   64  382 1308 1115  731  312  612  803  198 1416  868
 1099 1064  819 1218 2316  681]","[ 3.33417892  2.54757044  2.29291628  1.99531669  1.97074395  1.73950112
  1.48375726  1.47452151  1.47238654  1.19084112  1.17714499  0.41734386
  0.39960369  0.13095169  0.11799904  0.1020774  -0.12600935 -0.13397625
 -0.13742144 -0.1556187 ]"
5401,68,"[  68  189  770  528   18  374 1061  823  832  998  754 1046 1631 1131
 1497 1260  475  763 1045  188]","[ 2.79681623  2.32565162  2.32384115  2.24505238  1.49165989  1.4749006
  0.99839578  0.53876304  0.18053427  0.16112522  0.15961687  0.14759206
  0.12733301 -0.24414012 -0.26410059 -0.26782932 -0.26882272 -0.27716963
 -0.28767495 -0.28977659]"
5402,1103,"[ 538 1103  240  537  720 1712 1213  996  300  534 1092 2170  692 1274
  876   91 1954  229 1076 1425]","[3.2270271  2.57819569 1.95417424 1.94006797 1.32746516 0.99794589
 0.99731365 0.99466986 0.71055807 0.70588051 0.69119825 0.67786224
 0.67733281 0.67543912 0.3881954  0.36747956 0.36398909 0.36064278
 0.34806102 0.05970629]"
5403,454,"[ 174  454  438  629  614  424 1253  394 1563 2003  585 1240  918  786
  993 1113 1472 1003 1289  138]","[ 2.71082122  1.83307213  1.83170195  1.81871537  1.8107904   1.47133986
  0.90309638  0.8989323   0.59582966  0.58269751  0.30206632 -0.01047887
 -0.01754477 -0.02768802 -0.03424886 -0.04024319 -0.04562674 -0.32518552
 -0.32988512 -0.3376208 ]"
5404,1764,"[ 164  156   92  461  238  369  527 2267   55  358  237   84 2343  387
  488  405 1979  674 2242 1764]","[ 3.41534848  2.47769593  2.25108277  1.79347564  1.06059188  0.82480866
  0.62946415  0.6143032   0.55273697  0.35929559  0.32270165  0.31253443
  0.10354899  0.10040527  0.09900868  0.09561712 -0.11069709 -0.13140556
 -0.33920525 -0.35593273]"
5405,1163,"[ 148  491  110  731 1163  679  126 1111  968 1384  891  180 1624 2526
  735 1419 1016  901 2025 2534]","[ 3.54965835  2.45301722  1.96120544  1.52717181  1.25884037  0.66283476
  0.63770507  0.60114731  0.20002957  0.18506544  0.14871585 -0.05333799
 -0.2401954  -0.24243763 -0.25623928 -0.26401786 -0.2677929  -0.28091155
 -0.28535698 -0.28535698]"
5406,165,"[1466   44  264  315  873  745  758   76 1232 1234  610  374 1761 1609
 1612 2411   52  216 2267  512]","[ 2.68832408  2.11813759  1.48976086  0.93747309  0.32458081 -0.15743986
 -0.2103165  -0.22616611 -0.24014822 -0.24083386 -0.24461383 -0.25341882
 -0.29214655 -0.74008264 -0.80853715 -0.81734213 -0.822791   -0.822791
 -0.83319174 -0.84845703]"
5407,1535,"[1761  599  212  104  467  615  792  566  263  125 1509 1047 1231 1535
 1030 1844  117 1454 1071  197]","[ 2.77153449  2.36025901  2.21827703  0.76409136  0.71045144  0.70758222
  0.17649465 -0.297228   -0.30134968 -0.30745332 -0.30745332 -0.3115446
 -0.3151797  -0.31608757 -0.31771048 -0.31947679 -0.32381412 -0.32734535
 -0.34226214 -0.83218304]"
5408,327,[ 327 1887   68    5 1846],[ 1.82366345  0.28199323 -0.42380631 -0.82080912 -0.86104125]
5409,940,"[ 866  151 1254  719 1699   58  259 1237  240 1113 2619  875 3136 1330
  228 2280 2328  489 1109 1393]","[ 2.73724546  2.03889943  1.54666738  0.99979171  0.63139701  0.35733019
  0.25805139 -0.33154669 -0.53731511 -0.53731511 -0.60111827 -0.60111827
 -0.6113586  -0.6113586  -0.66292939 -0.67024039 -0.67024039 -0.67024039
 -0.68353562 -0.68353562]"
5410,462,[2134  875  153  853  159],[ 1.89232244  0.13847875 -0.57147722 -0.66431686 -0.79500711]
5411,891,"[ 647   10  891 1870  137  222    0 1243  790  759  957  860   18 1558
 1318  298  795  274  122  884]","[ 2.6591924   2.62153469  2.3765398   1.44333788  1.44019185  1.18743676
  1.17086801  0.9329948   0.69432645  0.43510506  0.19835392 -0.0435247
 -0.26433083 -0.28405709 -0.2849192  -0.28587075 -0.29300137 -0.29547306
 -0.29924186 -0.52676775]"
5412,348,"[ 661  145 1106  495  891  348  532  294  406 1101  101 1087  771  951
 2003   14 1897 2577  552  694]","[ 2.29903198  2.02568704  1.99122305  1.75114724  1.48355146  1.18681005
  0.9317675   0.92952753  0.92607207  0.61977594  0.34435121  0.33325927
  0.07397116 -0.1784347  -0.19435297 -0.19892751 -0.20686646 -0.20686646
 -0.22315542 -0.22600594]"
5413,177,"[ 177   58 1010 1734 2158  675  137 1726 1843  949 1476 1215 2387  428
 2521  606 1082 2775 1967   47]","[ 2.99900452  2.19769089  1.8181966   1.81211642  1.79705727  1.4113063
  1.03623137  0.64810508  0.63535363  0.60407188  0.24106128  0.21272514
  0.21272514  0.20738825 -0.15394569 -0.15556839 -0.16641973 -0.17787909
 -0.17799198 -0.18764724]"
5414,837,"[ 113  377  896  632   82  365  520  379  251  598 2526 1271  695  861
 1018]","[ 2.42155206  1.31899726  1.3004283   0.31853827  0.24494056  0.21430943
  0.18039398  0.16829788 -0.84792804 -0.85393329 -0.87509375 -0.89089334
 -0.89971964 -0.89994484 -0.89994484]"
5415,85,"[ 231  213 2950  416  525  376 1509 1290  285  221   54   34 2500  432
  975    1 2159 2283  252  325]","[ 2.98443665  1.94407872  1.1898895   1.0709136   1.07051062  0.98673978
  0.9731013   0.4411629   0.20188522  0.13904354  0.10548605  0.0755134
 -0.52420314 -0.66033557 -0.66591431 -0.77111229 -0.77111229 -0.77111229
 -0.77111229 -0.77111229]"
5416,212,[ 795 1314 2298 2000  212 1195 1686  183  305  644  975],"[ 2.63470028  0.75397703  0.13942195  0.13942195  0.0880884   0.0880884
 -0.41979747 -0.42927535 -0.75916903 -1.11772808 -1.11772808]"
5417,1358,"[ 204    8  371  975  740 1075 1017  495  164  256 1623  317  135   17
 1019 1355  783 1605 1331 2126]","[ 3.13127254  2.22500679  1.92092342  1.88309098  1.30085765  1.29206867
  1.27136681  1.01914465  1.01001458  1.00729767  0.71269867  0.67750115
  0.38920502  0.38913249  0.37705379  0.09237814  0.09011512  0.08039524
  0.07910859 -0.20548422]"
5418,758,"[1297  376  153  364  758  176  585  515  175 2580  277 2133  348  454
  717 1619 2102 2116  103 2702]","[ 3.5579171   2.55444313  2.19198452  1.60893076  1.23130456  0.91022805
  0.85475455  0.59460888  0.5622461   0.2596303   0.23111134 -0.04335714
 -0.05534073 -0.06796192 -0.06890837 -0.07306271 -0.0901943  -0.12693012
 -0.40874728 -0.41088478]"
5419,1450,"[2202  274 1063  870  756   51  926 1040 3242 1872 1211 2124  914  376
  905  604  934 1667 2086  769]","[ 3.44512149  1.8542678   1.43280669  0.48597545  0.3270331   0.30927266
 -0.2376927  -0.2445057  -0.2445057  -0.25815396 -0.47534924 -0.55082076
 -0.55082076 -0.55497197 -0.55497197 -0.55626648 -0.55626648 -0.55626648
 -0.61743808 -0.61743808]"
5420,1492,"[  87  350  206 1999  292 1492 1163  379  557  773  866  170 1059  334
  378 1440 1625 2265 1181 1895]","[ 2.80414017  2.53387885  1.70469567  1.30921293  0.8473439   0.80574169
  0.74480812  0.29137203 -0.13964521 -0.17903138 -0.22905643 -0.23229112
 -0.25488124 -0.25672383 -0.60033913 -0.69203271 -0.69203271 -0.69371118
 -0.69371118 -0.69371118]"
5421,621,"[ 711 2269  409 1516 1135  491  217  601 1285  621  574 2011  584  613
 2313 1024 2261 2105 1575 1437]","[ 3.67594026  2.73542645  2.69912095  2.48381137  1.84555727  1.15146984
  0.8154261   0.61955686  0.50972602  0.2811129   0.25959884  0.23419452
  0.20107656  0.19467404  0.19380411  0.16172231 -0.07608272 -0.09130187
 -0.0932931  -0.09759592]"
5422,1049,"[   9  718  101  217   57 1824  623  732 1528  655 1068   39 1118  200
  721  978 2036 1200  379 1015]","[ 2.86103251  2.26558708  2.00130682  1.3506579   0.50371457  0.25211929
  0.19345698 -0.06146459 -0.33142702 -0.35918888 -0.35926531 -0.3645353
 -0.37731767 -0.3810713  -0.6394642  -0.6394642  -0.64448011 -0.65031985
 -0.65376307 -0.65712708]"
5423,1033,"[ 198  905 1109  438  326  363  728 1098    1  146  686 2362 1033 1563
  426  808 1487 2099  812 1492]","[ 3.07246213  2.59402449  1.34782241  1.33575605  0.88661413  0.50149555
  0.49013551  0.12789698  0.09188697  0.0709443  -0.33276692 -0.34521659
 -0.34708325 -0.35171688 -0.35396015 -0.3619479  -0.36453985 -0.36565028
 -0.74773157 -0.74964862]"
5424,994,"[ 315  124   48  435  994  113  175  229  168 2328  897  614  268  357
 1092  251 1003 1314]","[ 3.011006    1.43114811  1.38664675  0.35795186  0.33350356  0.32759158
 -0.10381693 -0.13538129 -0.22549773 -0.66081455 -0.67062553 -0.69117482
 -0.69505772 -0.69505772 -0.73813973 -0.74237151 -0.74237151 -0.74753882]"
5425,999,"[ 646  336  489 1082  110 1155  862 1957  720 1856 1629   43 1600  848
 1253 2239   47  999 1811 1755]","[ 2.73829445  2.73785265  2.2301626   2.23006587  2.22874339  1.4120959
  1.20740841  1.18372152  0.94082037  0.89924564  0.68201156  0.66154174
  0.42019557  0.38833307  0.1591427   0.15192743  0.14053903  0.1392728
  0.13589209 -0.08089247]"
5426,1254,"[1195 1061   78  614  645   75   42  357  632  502 1027  552 1499  279
   77 2478 1254 2032 1631 1753]","[ 2.93546141  2.14763037  1.74453307  1.41160604  0.95757089  0.93257253
  0.54691538  0.53109192  0.06666871 -0.2834514  -0.31327881 -0.32091508
 -0.32157552 -0.32998069 -0.34229245 -0.66269982 -0.66269982 -0.71572107
 -0.71879613 -0.71879613]"
5427,952,"[ 541  896  732  336   15  993 1406  807  349  441 2064  988  360  852
 1046 2483  782  569 2454 1252]","[ 3.29715126  3.03347448  2.55076041  2.50844613  1.9824663   1.41802705
  1.17258892  0.8845748   0.61308577  0.33746511  0.33124396  0.31217624
  0.07520822  0.06331716  0.05242507  0.02776278 -0.16708362 -0.20907528
 -0.20952129 -0.21106353]"
5428,369,"[ 105  755 1109 1313  714 1916  369  330  731 1306 1239  429  178 2049
 2613 2008  595  298 1327  777]","[ 4.52800225  2.92247832  2.58044235  1.29393263  1.24547898  0.96027067
  0.92827955  0.69938817  0.6509428   0.3331823   0.29028055  0.28515624
  0.27554124 -0.01889077 -0.02845226 -0.03502803 -0.31593493 -0.32049345
 -0.32406919 -0.33024636]"
5429,1613,"[ 132  124  881  199 1613  831 1686 1847 1106  738  900  781  884  852
 1767  985 1094  292  519  516]","[ 2.94455536  2.58909642  2.12681514  1.72348479  1.23734746  1.1977258
  0.81948919  0.49881916  0.43601303  0.42524007  0.42523448  0.41248888
  0.02908219 -0.01244293 -0.04788862 -0.37658806 -0.41480277 -0.41882571
 -0.4211298  -0.42484072]"
5430,540,"[1059  686  331  406  541  551  540  448  321  760  799  616  783 2563
 1107 1738 1454  300 1712 1190]","[ 3.39385494  2.22512707  1.80909815  1.7680821   1.74168316  1.68673362
  1.28120479  1.2462134   1.23839548  0.71121566  0.70841956  0.70306737
  0.34717323  0.30512267 -0.21693047 -0.22218825 -0.24255886 -0.24640533
 -0.24640533 -0.25608684]"
5431,2438,"[ 565   88 1537 2231 1126 2040 1264 1615 2306  586 1276 1346   75 1111
  814   27  478 2826 1700 2626]","[ 3.05363042  2.43937139  2.41310773  2.14016992  0.95617747  0.94400146
  0.6938416   0.67192176  0.67143372  0.63323081  0.36589301  0.10369446
  0.10266039  0.06457457 -0.20344315 -0.21082909 -0.21843591 -0.24229384
 -0.24248968 -0.2446453 ]"
5432,237,"[ 711   94  110  565 1274 1381  237  916   17  606 1982  192 1044 1245
  939 1992  831 1926  810 1488]","[2.90186162 2.29774494 2.09451818 1.89926797 1.88520785 1.88520785
 1.88307926 1.48451507 1.47550864 1.09366937 1.084958   1.08293853
 1.08279097 0.88450606 0.87502647 0.86833161 0.65942956 0.65634607
 0.47062413 0.25653599]"
5433,1503,"[ 396  383   88  504   50    4  204   21  108  922  970  533 1503 1979
  700  672   81 1573 1060  329]","[ 2.42153286  2.41916786  2.41019385  2.17859311  1.94785712  1.70918366
  1.49781467  1.2590618   1.02009779  0.8194115   0.79510085  0.77770111
  0.75283063  0.5731152   0.53977434  0.3462581   0.3147096   0.3092162
 -0.14745137 -0.14833141]"
5434,160,"[ 160  762  116  243  994  921 1029  954  819 1578    3  641 2738  293
 2782  799   13 1558  332]","[ 3.54878904  1.57577645  0.73253969  0.3423695   0.30143575 -0.08198712
 -0.47312347 -0.47312347 -0.47312347 -0.48323041 -0.49521525 -0.49521525
 -0.49954105 -0.49954105 -0.49954105 -0.50621112 -0.50621112 -0.50621112
 -0.50863546]"
5435,94,"[  94 1173  936  209 2174 2266 1332  214  831   30  283 1474  790 2402
  139  129  765  455]","[ 3.51613903  1.49707766  0.61129729  0.22108135 -0.10596148 -0.13846772
 -0.16450194 -0.18416496 -0.19990451 -0.52642134 -0.53338798 -0.54394198
 -0.56087025 -0.56087025 -0.56397195 -0.56607168 -0.59852966 -0.59852966]"
5436,97,"[  97  215  864  240  238  651 2501  883  901  652  776 1107  698 2180
  356 1585 2345 2975 2185 2418]","[ 4.51571211  2.14008326  1.06304968  0.5537913   0.0664179   0.05742397
  0.0341332   0.02698035 -0.21349502 -0.21797915 -0.22021646 -0.22039083
 -0.22254732 -0.22372702 -0.23068552 -0.2309361  -0.4566737  -0.47120222
 -0.47289449 -0.47289449]"
5437,1081,"[1586 1210   27  625  142 1657 1081 1306 1665  611  741 1666 1244  208
  513 1075 1566 1838 1865  641]","[ 3.06458044  2.04987848  2.04321526  1.55970581  0.75172943  0.64439626
  0.23583646  0.23089488  0.17149994  0.16760793  0.14619711 -0.24463076
 -0.25456424 -0.26023831 -0.28694648 -0.3010895  -0.73294251 -0.73861657
 -0.73861657 -0.74180221]"
5438,293,"[ 541 1449  211  905 1283 2025 1450 1508 1782  293  212  229  291 1020
 1242]","[ 3.17395069  0.87275299  0.84262299  0.72490483 -0.34623457 -0.38153845
 -0.50501846 -0.50501846 -0.50501846 -0.51022897 -0.56648715 -0.56648715
 -0.56648715 -0.56648715 -0.59522552]"
5439,290,"[ 290   88  499 1135  686  168  793  420  869 2920 2235  400  853  427
   33 1426  337  519  561 1625]","[ 2.932699    1.78201017  1.38595603  0.93022732  0.66345758  0.34200927
  0.23075976 -0.0395072  -0.11239464 -0.40355444 -0.42683741 -0.46669337
 -0.48735329 -0.77482294 -0.77641954 -0.77641954 -0.77973179 -0.77973179
 -0.80566111 -0.81899602]"
5440,208,"[ 728  218  208  635 1240  201 1068  240 1303  968 1482  425  982  690
 1365  954 1939  419  306 1553]","[ 2.97229134  2.95818502  1.93414384  1.67950515  1.6769036   1.42236956
  1.17946291  1.17910132  0.93472766  0.68545259  0.67898214  0.67509103
  0.43468724  0.41947081  0.41552646  0.16303682 -0.08580333 -0.08665487
 -0.3331807  -0.33441556]"
5441,95,"[  48   92   40    4  525   60    7  814  775   95  533  766  468  489
  276 1112  617 1417 1597  418]","[ 2.90441629  2.42612283  1.94395065  0.755112    0.50662056  0.49271058
  0.24753966  0.00482107 -0.21125698 -0.21423735 -0.22109583 -0.22309523
 -0.44711097 -0.46525527 -0.47033963 -0.67566101 -0.6974675  -0.6974675
 -0.70178921 -0.70654791]"
5442,1360,"[1256  839 1066 1150 1360  954 1204 1633 1716 1004  907 1253 1720 1425
 1865  349 1437  989  812 1974]","[ 4.01709339  2.10295311  1.84004351  1.53571223  1.30973333  1.30258408
  1.28900726  1.04804677  0.76237152  0.7600458   0.75669783  0.7493874
  0.47599725  0.45637618  0.45198067  0.22574173  0.19349649  0.18957698
  0.18754961 -0.06406375]"
5443,929,[ 929   50 2008  381   72  924 1107   52  101  183],"[ 2.13231948  1.84461401 -0.24382426 -0.52758175 -0.52871776 -0.52871776
 -0.52871776 -0.53641616 -0.53641616 -0.54654186]"
5444,277,"[ 277 1018  512  619  196  722 2350  841   59 1128  909  345 1506 2108
 2989 1789   41 1289  129  760]","[ 3.37915463e+00  2.86661524e+00  1.02147337e+00  4.95294289e-01
  2.67733032e-01 -2.69226101e-03 -1.65156229e-02 -1.71568556e-02
 -2.71537696e-01 -2.78287766e-01 -2.89330207e-01 -2.92501804e-01
 -2.92545596e-01 -5.44424013e-01 -5.44424013e-01 -5.44424013e-01
 -5.47056608e-01 -5.47056608e-01 -5.47398805e-01 -5.47398805e-01]"
5445,623,"[ 609  121 1529  623  135 1128  212  948  431    3 1472 1612 1263  394
 2128 1426 1835  419 2896  990]","[ 2.92831439  2.3995007   2.38543991  1.56994261  1.52153256  0.80790629
  0.72971999  0.48619393  0.16283162 -0.08020682 -0.08314752 -0.10181037
 -0.10529655 -0.35707256 -0.3630544  -0.60009328 -0.62273267 -0.62460579
 -0.62460579 -0.62460579]"
5446,2327,"[1106  200  825  596 2327   30  815  958  606 1234 1506  647  482 1555
 1782 1135 2526  630  646 1090]","[3.99717719e+00 1.82476291e+00 1.81584760e+00 1.56939883e+00
 1.28962927e+00 1.21359516e+00 9.04571985e-01 9.03841319e-01
 8.57919121e-01 6.30173770e-01 6.12013982e-01 6.04469028e-01
 5.99731815e-01 5.87396045e-01 5.82360379e-01 3.20916038e-01
 7.58036291e-02 9.22179658e-03 8.73186185e-03 6.09365339e-04]"
5447,47,"[  47  733  145 1582 1304 1545  964 1451  419  303  292 1564  657 1917
  150 1096  528  363  352  513]","[2.83162871 1.95241288 1.94938326 1.94742723 1.74597878 1.72214464
 1.49482913 1.48849067 1.31890417 1.28740962 1.08850491 1.07824588
 0.87498801 0.85716172 0.85305546 0.67024811 0.61933843 0.21238072
 0.21156256 0.19912433]"
5448,118,"[1041  157  461  118  522  437  499 1015  655 1137 1244 1939 2323 2283
  394  483  161 2547 1904 1989]","[ 3.84949243  2.53395484  1.15428166  0.82355945  0.70637665  0.70320556
  0.34255952  0.26357456  0.25758724  0.25056467 -0.10425148 -0.18052777
 -0.18408903 -0.18880083 -0.19670864 -0.6226562  -0.62337175 -0.62337175
 -0.62337175 -0.62337175]"
5449,1299,"[ 499 1344  202  608  486  433 1724  462  573  399 1236  419 1285 1231
 1274  489 1485 1604  225  954]","[2.91615842 2.67437032 2.38520566 2.1096191  1.81704502 1.80611214
 1.28530402 1.27207603 1.02078905 1.01483248 1.00592164 0.71403617
 0.71169886 0.70874998 0.4477159  0.44445344 0.43586956 0.432416
 0.17398453 0.16742585]"
